language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,contradiction,,,,,"Et peut-être pas. D'une voix lente et railleuse, Wolverstone s'est mis à donner la répartie à l'autre que son exaltation rendait sûr de lui, et, tout en parlant, il s'est avancé du côté de Blood, un allié de circonstances.",Wolverstone a gardé son calme en quittant Blood.,817,2451,fiction,contradiction,contradiction,contradiction,entailment,contradiction,"Et peut-être pas . D' une voix lente et railleuse , Wolverstone s' est mis à donner la répartie à l' autre que son exaltation rendait sûr de lui , et , tout en parlant , il s' est avancé du côté de Blood , un allié de circonstances .",Wolverstone a gardé son calme en quittant Blood .,True
fr,contradiction,,,,,Vous n'étiez alors qu'un monsieur malheureux.,"A l'époque, vous aviez beaucoup de chance.",818,2452,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Vous n' étiez alors qu' un monsieur malheureux .,"A l' époque , vous aviez beaucoup de chance .",True
fr,entailment,,,,,Vous n'étiez alors qu'un monsieur malheureux.,"Dans le passé, vous étiez un gentleman malheureux.",818,2453,fiction,entailment,entailment,entailment,entailment,entailment,Vous n' étiez alors qu' un monsieur malheureux .,"Dans le passé , vous étiez un gentleman malheureux .",True
fr,neutral,,,,,Vous n'étiez alors qu'un monsieur malheureux.,"Vous étiez malheureux, mais maintenant vous avez une meilleure circonstance.",818,2454,fiction,neutral,entailment,neutral,neutral,neutral,Vous n' étiez alors qu' un monsieur malheureux .,"Vous étiez malheureux , mais maintenant vous avez une meilleure circonstance .",True
fr,neutral,,,,,Le Capitaine Blood découvrit sa tête et s'inclina silencieusement dans une salutation qu'elle lui rendit avec calme et forme.,Le capitaine Blood s'inclina silencieusement parce qu'il était un homme tranquille.,821,2461,fiction,neutral,neutral,entailment,neutral,neutral,Le Capitaine Blood découvrit sa tête et s' inclina silencieusement dans une salutation qu' elle lui rendit avec calme et forme .,Le capitaine Blood s' inclina silencieusement parce qu' il était un homme tranquille .,True
fr,contradiction,,,,,Le Capitaine Blood découvrit sa tête et s'inclina silencieusement dans une salutation qu'elle lui rendit avec calme et forme.,Le Capitaine Blood a complètement ignoré sa présence et elle ne l'a même pas remarqué.,821,2462,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Le Capitaine Blood découvrit sa tête et s' inclina silencieusement dans une salutation qu' elle lui rendit avec calme et forme .,Le Capitaine Blood a complètement ignoré sa présence et elle ne l' a même pas remarqué .,True
fr,entailment,,,,,Le Capitaine Blood découvrit sa tête et s'inclina silencieusement dans une salutation qu'elle lui rendit avec calme et forme.,Elle a répondu à la salutation du capitaine Blood d'une manière formelle et calme.,821,2463,fiction,entailment,entailment,entailment,entailment,entailment,Le Capitaine Blood découvrit sa tête et s' inclina silencieusement dans une salutation qu' elle lui rendit avec calme et forme .,Elle a répondu à la salutation du capitaine Blood d' une manière formelle et calme .,True
fr,entailment,,,,,Il y avait des problèmes avec le Bishop dès l'atterrissage.,Il y avait eu des problèmes avec Bishop depuis l'atterrissage.,822,2464,fiction,entailment,entailment,entailment,entailment,entailment,Il y avait des problèmes avec le Bishop dès l' atterrissage .,Il y avait eu des problèmes avec Bishop depuis l' atterrissage .,True
fr,neutral,,,,,Il y avait des problèmes avec le Bishop dès l'atterrissage.,Il y a eu des problèmes avec Bishop parce que personne ne l'aime.,822,2465,fiction,neutral,neutral,neutral,neutral,neutral,Il y avait des problèmes avec le Bishop dès l' atterrissage .,Il y a eu des problèmes avec Bishop parce que personne ne l' aime .,True
fr,contradiction,,,,,Il y avait des problèmes avec le Bishop dès l'atterrissage.,"Il n'y avait pas de problèmes, tout allait parfaitement bien.",822,2466,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Il y avait des problèmes avec le Bishop dès l' atterrissage .,"Il n' y avait pas de problèmes , tout allait parfaitement bien .",True
fr,neutral,,,,,"Pendant ce temps, Ogle s’impatientait.",Ogle attendait depuis longtemps.,823,2467,fiction,neutral,neutral,neutral,neutral,neutral,"Pendant ce temps , Ogle s ’ impatientait .",Ogle attendait depuis longtemps .,True
fr,entailment,,,,,"Pendant ce temps, Ogle s’impatientait.",Ogle perdait patience.,823,2468,fiction,entailment,entailment,entailment,entailment,entailment,"Pendant ce temps , Ogle s ’ impatientait .",Ogle perdait patience .,True
fr,contradiction,,,,,"Pendant ce temps, Ogle s’impatientait.",Ogle était paisible et calme.,823,2469,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Pendant ce temps , Ogle s ’ impatientait .",Ogle était paisible et calme .,True
fr,contradiction,,,,,Lord Julian était sentencieux comme l'a révélé ma petite enquête.,"Je ne pense pas que Lord Julian était sentencieux, il était trop idiot !",824,2470,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Lord Julian était sentencieux comme l' a révélé ma petite enquête .,"Je ne pense pas que Lord Julian était sentencieux , il était trop idiot !",True
fr,entailment,,,,,Lord Julian était sentencieux comme l'a révélé ma petite enquête.,"Je pense que Lord Julian était sentencieux, comme il avait l'habitude de l'être.",824,2471,fiction,entailment,entailment,neutral,entailment,entailment,Lord Julian était sentencieux comme l' a révélé ma petite enquête .,"Je pense que Lord Julian était sentencieux , comme il avait l' habitude de l' être .",True
fr,neutral,,,,,Lord Julian était sentencieux comme l'a révélé ma petite enquête.,"Lord Julian était sentencieux et avisé, car j'ai cru comprendre qu'il l'avait souvent été en raison de sa position",824,2472,fiction,neutral,neutral,neutral,neutral,neutral,Lord Julian était sentencieux comme l' a révélé ma petite enquête .,"Lord Julian était sentencieux et avisé , car j' ai cru comprendre qu' il l' avait souvent été en raison de sa position",True
fr,contradiction,,,,,"Aye - un tas de mensonges, le diable un doute, comme je pourrais vous le prouver.",Je ne peux pas vous prouver quoi que ce soit.,825,2473,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Aye - un tas de mensonges , le diable un doute , comme je pourrais vous le prouver .",Je ne peux pas vous prouver quoi que ce soit .,True
fr,neutral,,,,,"Aye - un tas de mensonges, le diable un doute, comme je pourrais vous le prouver.",Je pourrais le prouver grâce à toutes les preuves que j'ai recueillie à votre insu.,825,2474,fiction,neutral,neutral,neutral,neutral,neutral,"Aye - un tas de mensonges , le diable un doute , comme je pourrais vous le prouver .",Je pourrais le prouver grâce à toutes les preuves que j' ai recueillie à votre insu .,True
fr,entailment,,,,,"Aye - un tas de mensonges, le diable un doute, comme je pourrais vous le prouver.",Je pourrais vous prouver les faussetés qui étaient présentes dans les transactions.,825,2475,fiction,entailment,neutral,entailment,entailment,entailment,"Aye - un tas de mensonges , le diable un doute , comme je pourrais vous le prouver .",Je pourrais vous prouver les faussetés qui étaient présentes dans les transactions .,True
fr,neutral,,,,,Mais j'étais pressé de vous débarquer.,La personne voulait un amant.,827,2479,fiction,neutral,neutral,neutral,neutral,entailment,Mais j' étais pressé de vous débarquer .,La personne voulait un amant .,True
fr,entailment,,,,,Mais j'étais pressé de vous débarquer.,La personne était pressée.,827,2480,fiction,entailment,entailment,entailment,entailment,entailment,Mais j' étais pressé de vous débarquer .,La personne était pressée .,True
fr,contradiction,,,,,Mais j'étais pressé de vous débarquer.,La personne prenait son temps.,827,2481,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Mais j' étais pressé de vous débarquer .,La personne prenait son temps .,True
fr,contradiction,,,,,Tu aurais dû te rendre compte du danger.,Tu ne dois pas regarder la crise qui a lieu en ce moment même.,828,2482,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Tu aurais dû te rendre compte du danger .,Tu ne dois pas regarder la crise qui a lieu en ce moment même .,True
fr,neutral,,,,,Tu aurais dû te rendre compte du danger.,Vous devez faire plus attention.,828,2483,fiction,neutral,neutral,neutral,neutral,neutral,Tu aurais dû te rendre compte du danger .,Vous devez faire plus attention .,True
fr,entailment,,,,,Tu aurais dû te rendre compte du danger.,Vous devez réellement prendre conscience de l'urgence de ce qui se passe.,828,2484,fiction,entailment,entailment,neutral,entailment,neutral,Tu aurais dû te rendre compte du danger .,Vous devez réellement prendre conscience de l' urgence de ce qui se passe .,True
fr,contradiction,,,,,"Je réalise pleinement ce que vous avez fait, et je me rends compte qu'en partie, au moins, vous avez peut-être été poussé par la considération pour moi-même.",Je ne comprends pas du tout ce que tu as fait et pourquoi tu l'as fait.,829,2485,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Je réalise pleinement ce que vous avez fait , et je me rends compte qu' en partie , au moins , vous avez peut-être été poussé par la considération pour moi-même .",Je ne comprends pas du tout ce que tu as fait et pourquoi tu l' as fait .,True
fr,neutral,,,,,"Je réalise pleinement ce que vous avez fait, et je me rends compte qu'en partie, au moins, vous avez peut-être été poussé par la considération pour moi-même.","Tu avais laissé couler le navire, bien que je pensais ne pas le dire parce que ça m'aurait rendu triste.",829,2486,fiction,neutral,neutral,neutral,neutral,neutral,"Je réalise pleinement ce que vous avez fait , et je me rends compte qu' en partie , au moins , vous avez peut-être été poussé par la considération pour moi-même .","Tu avais laissé couler le navire , bien que je pensais ne pas le dire parce que ça m' aurait rendu triste .",True
fr,entailment,,,,,"Je réalise pleinement ce que vous avez fait, et je me rends compte qu'en partie, au moins, vous avez peut-être été poussé par la considération pour moi-même.",Tu aurais pu me considérer quand tu as fait ce que tu as fait.,829,2487,fiction,entailment,entailment,entailment,entailment,entailment,"Je réalise pleinement ce que vous avez fait , et je me rends compte qu' en partie , au moins , vous avez peut-être été poussé par la considération pour moi-même .",Tu aurais pu me considérer quand tu as fait ce que tu as fait .,True
fr,entailment,,,,,Je ne vous retiendrai pas plus longtemps madame.,Madame je ne vais pas vous garder plus longtemps.,831,2491,fiction,entailment,entailment,entailment,entailment,entailment,Je ne vous retiendrai pas plus longtemps madame .,Madame je ne vais pas vous garder plus longtemps .,True
fr,neutral,,,,,Je ne vous retiendrai pas plus longtemps madame.,"Je ne vous retiendrai pas plus longtemps parce que ce ne serait pas juste, madame.",831,2492,fiction,neutral,neutral,neutral,neutral,entailment,Je ne vous retiendrai pas plus longtemps madame .,"Je ne vous retiendrai pas plus longtemps parce que ce ne serait pas juste , madame .",True
fr,contradiction,,,,,Je ne vous retiendrai pas plus longtemps madame.,"Vous purgerez une peine pour le reste de votre vie, madame.",831,2493,fiction,contradiction,contradiction,entailment,contradiction,contradiction,Je ne vous retiendrai pas plus longtemps madame .,"Vous purgerez une peine pour le reste de votre vie , madame .",True
fr,entailment,,,,,C'est notre seule chance... Le reste de ses paroles a été étoufé dans les cris des mains insistant que la fille soit livrée pour être gardée en hotage.,L'une des seules opportunités disponibles serait de renoncer à la fille.,834,2500,fiction,entailment,contradiction,neutral,neutral,entailment,C' est notre seule chance ... Le reste de ses paroles a été étoufé dans les cris des mains insistant que la fille soit livrée pour être gardée en hotage .,L' une des seules opportunités disponibles serait de renoncer à la fille .,False
fr,contradiction,,,,,C'est notre seule chance... Le reste de ses paroles a été étoufé dans les cris des mains insistant que la fille soit livrée pour être gardée en hotage.,"Il y a beaucoup d'alternatives pour résoudre ce problème, plutôt que de livrer la fille en otage.",834,2501,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,C' est notre seule chance ... Le reste de ses paroles a été étoufé dans les cris des mains insistant que la fille soit livrée pour être gardée en hotage .,"Il y a beaucoup d' alternatives pour résoudre ce problème , plutôt que de livrer la fille en otage .",True
fr,neutral,,,,,C'est notre seule chance... Le reste de ses paroles a été étoufé dans les cris des mains insistant que la fille soit livrée pour être gardée en hotage.,Abandonner l'otage signifierait une mort certaine pour elle.,834,2502,fiction,neutral,neutral,neutral,neutral,neutral,C' est notre seule chance ... Le reste de ses paroles a été étoufé dans les cris des mains insistant que la fille soit livrée pour être gardée en hotage .,Abandonner l' otage signifierait une mort certaine pour elle .,True
fr,contradiction,,,,,Cela ne fait pas partie de la discussion.,Tout est inclus dans l'aubaine.,835,2503,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Cela ne fait pas partie de la discussion .,Tout est inclus dans l' aubaine .,True
fr,neutral,,,,,Cela ne fait pas partie de la discussion.,"Cela ne fait pas parti du marché, parce que ce ne serait pas juste.",835,2504,fiction,neutral,neutral,neutral,neutral,neutral,Cela ne fait pas partie de la discussion .,"Cela ne fait pas parti du marché , parce que ce ne serait pas juste .",True
fr,entailment,,,,,Cela ne fait pas partie de la discussion.,Ce n'est pas inclus dans l'accord.,835,2505,fiction,entailment,entailment,entailment,entailment,entailment,Cela ne fait pas partie de la discussion .,Ce n' est pas inclus dans l' accord .,True
fr,contradiction,,,,,"Il l'observait, pâle et tendue, les lèvres entrouvertes, ses yeux effarés fixés sur lui, témoin anxieux de cette décision concernant son sort.",Elle a même refusé de le regarder.,840,2518,fiction,contradiction,contradiction,neutral,contradiction,contradiction,"Il l' observait , pâle et tendue , les lèvres entrouvertes , ses yeux effarés fixés sur lui , témoin anxieux de cette décision concernant son sort .",Elle a même refusé de le regarder .,True
fr,neutral,,,,,"Il l'observait, pâle et tendue, les lèvres entrouvertes, ses yeux effarés fixés sur lui, témoin anxieux de cette décision concernant son sort.",Elle avait peur qu'il ne la tue.,840,2519,fiction,neutral,neutral,neutral,neutral,neutral,"Il l' observait , pâle et tendue , les lèvres entrouvertes , ses yeux effarés fixés sur lui , témoin anxieux de cette décision concernant son sort .",Elle avait peur qu' il ne la tue .,True
fr,entailment,,,,,"Il l'observait, pâle et tendue, les lèvres entrouvertes, ses yeux effarés fixés sur lui, témoin anxieux de cette décision concernant son sort.",Elle le regardait.,840,2520,fiction,entailment,entailment,entailment,entailment,entailment,"Il l' observait , pâle et tendue , les lèvres entrouvertes , ses yeux effarés fixés sur lui , témoin anxieux de cette décision concernant son sort .",Elle le regardait .,True
fr,contradiction,,,,,Et elle frissonna à l'évocation de sa mémoire.,Elle s'est exclamée avec plaisir rien que d'y penser !,841,2521,fiction,contradiction,neutral,contradiction,contradiction,contradiction,Et elle frissonna à l' évocation de sa mémoire .,Elle s' est exclamée avec plaisir rien que d' y penser !,True
fr,neutral,,,,,Et elle frissonna à l'évocation de sa mémoire.,Elle essayait de ne pas trop penser à l'événement qui avait eu lieu.,841,2522,fiction,neutral,neutral,entailment,neutral,neutral,Et elle frissonna à l' évocation de sa mémoire .,Elle essayait de ne pas trop penser à l' événement qui avait eu lieu .,True
fr,entailment,,,,,Et elle frissonna à l'évocation de sa mémoire.,Rien que le fait de penser à l'événement l'a fait frémir.,841,2523,fiction,entailment,entailment,neutral,entailment,entailment,Et elle frissonna à l' évocation de sa mémoire .,Rien que le fait de penser à l' événement l' a fait frémir .,True
fr,neutral,,,,,"Aie! les boucaniers en-dessous s'écriaient, et l'un ou deux d'entre eux ont élaboré cette affirmation.",Tous les Boucaniers dans la plupart des bateaux sont bruyants quand ils crient ensemble.,842,2524,fiction,neutral,contradiction,neutral,entailment,neutral,"Aie ! les boucaniers en-dessous s' écriaient , et l' un ou deux d' entre eux ont élaboré cette affirmation .",Tous les Boucaniers dans la plupart des bateaux sont bruyants quand ils crient ensemble .,True
fr,entailment,,,,,"Aie! les boucaniers en-dessous s'écriaient, et l'un ou deux d'entre eux ont élaboré cette affirmation.",Les Buccaneers étaient bruyants quand ils disaient oui.,842,2525,fiction,entailment,entailment,entailment,entailment,entailment,"Aie ! les boucaniers en-dessous s' écriaient , et l' un ou deux d' entre eux ont élaboré cette affirmation .",Les Buccaneers étaient bruyants quand ils disaient oui .,True
fr,contradiction,,,,,"Aie! les boucaniers en-dessous s'écriaient, et l'un ou deux d'entre eux ont élaboré cette affirmation.","Il n'y avait pas trace des boucaniers en-dessous, car ils étaient supposés silencieux.",842,2526,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Aie ! les boucaniers en-dessous s' écriaient , et l' un ou deux d' entre eux ont élaboré cette affirmation .","Il n' y avait pas trace des boucaniers en-dessous , car ils étaient supposés silencieux .",True
fr,entailment,,,,,"Dans la cabine, il se jeta sur une chaise et explosa, avec une violence tout à fait étrangère à sa nature.",Il s'est assis sur une chaise dans la cabine.,846,2536,fiction,entailment,entailment,neutral,contradiction,entailment,"Dans la cabine , il se jeta sur une chaise et explosa , avec une violence tout à fait étrangère à sa nature .",Il s' est assis sur une chaise dans la cabine .,True
fr,neutral,,,,,"Dans la cabine, il se jeta sur une chaise et explosa, avec une violence tout à fait étrangère à sa nature.",Il s'est assis sur une chaise verte dans la cabine.,846,2537,fiction,neutral,neutral,neutral,entailment,neutral,"Dans la cabine , il se jeta sur une chaise et explosa , avec une violence tout à fait étrangère à sa nature .",Il s' est assis sur une chaise verte dans la cabine .,True
fr,contradiction,,,,,"Dans la cabine, il se jeta sur une chaise et explosa, avec une violence tout à fait étrangère à sa nature.",Il s'est assis sur le plancher de la cabane car il n'y avait aucune chaise disponible.,846,2538,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Dans la cabine , il se jeta sur une chaise et explosa , avec une violence tout à fait étrangère à sa nature .",Il s' est assis sur le plancher de la cabane car il n' y avait aucune chaise disponible .,True
fr,entailment,,,,,"Je l'ai tué, c'est vrai.",Un homme a été tué.,847,2539,fiction,entailment,entailment,entailment,entailment,entailment,"Je l' ai tué , c' est vrai .",Un homme a été tué .,True
fr,neutral,,,,,"Je l'ai tué, c'est vrai.",Il a été tué avec une épée.,847,2540,fiction,neutral,neutral,neutral,neutral,neutral,"Je l' ai tué , c' est vrai .",Il a été tué avec une épée .,True
fr,contradiction,,,,,"Je l'ai tué, c'est vrai.",La vie de l'homme a été épargnée.,847,2541,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Je l' ai tué , c' est vrai .",La vie de l' homme a été épargnée .,True
fr,neutral,,,,,"Capitaine, dit-il, et tout en parlant il pointa du doigt vers les navires qui les poursuivaient, le Colonel Bishop nous tient.",Le colonel Bishop était en colère parce que le capitaine avait volé quelque chose.,848,2542,fiction,neutral,neutral,contradiction,neutral,neutral,"Capitaine , dit-il , et tout en parlant il pointa du doigt vers les navires qui les poursuivaient , le Colonel Bishop nous tient .",Le colonel Bishop était en colère parce que le capitaine avait volé quelque chose .,True
fr,contradiction,,,,,"Capitaine, dit-il, et tout en parlant il pointa du doigt vers les navires qui les poursuivaient, le Colonel Bishop nous tient.",Les navires qui les suivaient appartenaient à des amis.,848,2543,fiction,contradiction,neutral,neutral,contradiction,neutral,"Capitaine , dit-il , et tout en parlant il pointa du doigt vers les navires qui les poursuivaient , le Colonel Bishop nous tient .",Les navires qui les suivaient appartenaient à des amis .,False
fr,entailment,,,,,"Capitaine, dit-il, et tout en parlant il pointa du doigt vers les navires qui les poursuivaient, le Colonel Bishop nous tient.",Il y avait des bateaux qui les poursuivaient.,848,2544,fiction,entailment,entailment,entailment,entailment,entailment,"Capitaine , dit-il , et tout en parlant il pointa du doigt vers les navires qui les poursuivaient , le Colonel Bishop nous tient .",Il y avait des bateaux qui les poursuivaient .,True
fr,neutral,,,,,Ça va peut-être refroidir la chaleur du colonel Bishop.,Le Colonel Bishop a eu vent de mauvaises nouvelles.,849,2545,fiction,neutral,neutral,neutral,neutral,neutral,Ça va peut-être refroidir la chaleur du colonel Bishop .,Le Colonel Bishop a eu vent de mauvaises nouvelles .,True
fr,contradiction,,,,,Ça va peut-être refroidir la chaleur du colonel Bishop.,Le colonel Bishop est déjà cool.,849,2546,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Ça va peut-être refroidir la chaleur du colonel Bishop .,Le colonel Bishop est déjà cool .,True
fr,entailment,,,,,Ça va peut-être refroidir la chaleur du colonel Bishop.,Le colonel Bishop est échaudé.,849,2547,fiction,entailment,entailment,entailment,entailment,entailment,Ça va peut-être refroidir la chaleur du colonel Bishop .,Le colonel Bishop est échaudé .,True
fr,contradiction,,,,,Votre station se trouve sur le pont-batterie.,Vous n'êtes pas affecté au poste de tir.,850,2548,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Votre station se trouve sur le pont-batterie .,Vous n' êtes pas affecté au poste de tir .,True
fr,entailment,,,,,Votre station se trouve sur le pont-batterie.,Vous êtes positionné sur le Pont-batterie.,850,2549,fiction,entailment,entailment,entailment,entailment,entailment,Votre station se trouve sur le pont-batterie .,Vous êtes positionné sur le Pont-batterie .,True
fr,neutral,,,,,Votre station se trouve sur le pont-batterie.,Vous ne serez postés qu'aujourd'hui sur le pont des canons.,850,2550,fiction,neutral,neutral,neutral,neutral,neutral,Votre station se trouve sur le pont-batterie .,Vous ne serez postés qu' aujourd' hui sur le pont des canons .,True
fr,contradiction,,,,,"C'est ce que j'ai entendu dire, reconnut-elle d'une petite voix.",Sa voix était puissante et  résonnante.,853,2557,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"C' est ce que j' ai entendu dire , reconnut-elle d' une petite voix .",Sa voix était puissante et résonnante .,True
fr,entailment,,,,,"C'est ce que j'ai entendu dire, reconnut-elle d'une petite voix.",Elle avait entendu quelque chose.,853,2558,fiction,entailment,entailment,entailment,entailment,entailment,"C' est ce que j' ai entendu dire , reconnut-elle d' une petite voix .",Elle avait entendu quelque chose .,True
fr,neutral,,,,,"C'est ce que j'ai entendu dire, reconnut-elle d'une petite voix.",Elle parlait doucement car elle avait peur.,853,2559,fiction,neutral,neutral,neutral,neutral,neutral,"C' est ce que j' ai entendu dire , reconnut-elle d' une petite voix .",Elle parlait doucement car elle avait peur .,True
fr,contradiction,,,,,"Il avait beau rire, il savait tout aussi bien que Pitt qu’il risquait sa vie en descendant à terre ce matin-là.",Il savait qu'il serait très en sécurité s'il se rendait sur la berge.,856,2566,fiction,contradiction,contradiction,contradiction,contradiction,neutral,"Il avait beau rire , il savait tout aussi bien que Pitt qu ’ il risquait sa vie en descendant à terre ce matin-là .",Il savait qu' il serait très en sécurité s' il se rendait sur la berge .,True
fr,entailment,,,,,"Il avait beau rire, il savait tout aussi bien que Pitt qu’il risquait sa vie en descendant à terre ce matin-là.",Il était dangereux pour lui d'aller sur le rivage.,856,2567,fiction,entailment,neutral,entailment,neutral,entailment,"Il avait beau rire , il savait tout aussi bien que Pitt qu ’ il risquait sa vie en descendant à terre ce matin-là .",Il était dangereux pour lui d' aller sur le rivage .,True
fr,neutral,,,,,"Il avait beau rire, il savait tout aussi bien que Pitt qu’il risquait sa vie en descendant à terre ce matin-là.",Il y avait des gens sur la rive qui voulaient le tuer.,856,2568,fiction,neutral,entailment,neutral,neutral,neutral,"Il avait beau rire , il savait tout aussi bien que Pitt qu ’ il risquait sa vie en descendant à terre ce matin-là .",Il y avait des gens sur la rive qui voulaient le tuer .,True
fr,neutral,,,,,Je ... je n'avais pas rêvé ...,Je n'ai pas rêvé vendredi dernier.,857,2569,fiction,neutral,neutral,neutral,neutral,neutral,Je ... je n' avais pas rêvé ...,Je n' ai pas rêvé vendredi dernier .,True
fr,entailment,,,,,Je ... je n'avais pas rêvé ...,Je n'ai pas rêvé.,857,2570,fiction,entailment,entailment,entailment,entailment,entailment,Je ... je n' avais pas rêvé ...,Je n' ai pas rêvé .,True
fr,contradiction,,,,,Je ... je n'avais pas rêvé ...,J'ai trois rêves.,857,2571,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Je ... je n' avais pas rêvé ...,J' ai trois rêves .,True
fr,neutral,,,,,"« Mais il n'a aucun espoir ! », cria-t-elle.",Il l'avait entendue crier de loin.,859,2575,fiction,neutral,neutral,neutral,neutral,neutral,"« Mais il n' a aucun espoir ! » , cria-t-elle .",Il l' avait entendue crier de loin .,True
fr,entailment,,,,,"« Mais il n'a aucun espoir ! », cria-t-elle.",Elle cria qu'il n'y avait pas d'espoir pour lui.,859,2576,fiction,entailment,entailment,entailment,entailment,entailment,"« Mais il n' a aucun espoir ! » , cria-t-elle .",Elle cria qu' il n' y avait pas d' espoir pour lui .,True
fr,contradiction,,,,,"« Mais il n'a aucun espoir ! », cria-t-elle.",Il y avait certainement encore de l'espoir pour lui.,859,2577,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"« Mais il n' a aucun espoir ! » , cria-t-elle .",Il y avait certainement encore de l' espoir pour lui .,True
fr,entailment,,,,,Je vais prendre un congé pour remettre tout ça en question. Le ton de sa seigneurie n'atténuait en rien sa rudesse.,Sa seigneurie a parlé avec sévérité.,864,2590,fiction,entailment,contradiction,entailment,entailment,entailment,Je vais prendre un congé pour remettre tout ça en question . Le ton de sa seigneurie n' atténuait en rien sa rudesse .,Sa seigneurie a parlé avec sévérité .,True
fr,contradiction,,,,,Je vais prendre un congé pour remettre tout ça en question. Le ton de sa seigneurie n'atténuait en rien sa rudesse.,Notre seigneur était mué.,864,2591,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Je vais prendre un congé pour remettre tout ça en question . Le ton de sa seigneurie n' atténuait en rien sa rudesse .,Notre seigneur était mué .,True
fr,neutral,,,,,Je vais prendre un congé pour remettre tout ça en question. Le ton de sa seigneurie n'atténuait en rien sa rudesse.,Sa seigneurie était fâchée parce-que j'avais négligé mes devoirs.,864,2592,fiction,neutral,contradiction,neutral,neutral,neutral,Je vais prendre un congé pour remettre tout ça en question . Le ton de sa seigneurie n' atténuait en rien sa rudesse .,Sa seigneurie était fâchée parce-que j' avais négligé mes devoirs .,True
fr,entailment,,,,,"Il y avait ici clairement une menace vague, un esprit mutin qu'il ne pouvait pas comprendre.",Il n'a pas compris la menace qui se trouvait devant lui.,865,2593,fiction,entailment,entailment,entailment,entailment,entailment,"Il y avait ici clairement une menace vague , un esprit mutin qu' il ne pouvait pas comprendre .",Il n' a pas compris la menace qui se trouvait devant lui .,True
fr,contradiction,,,,,"Il y avait ici clairement une menace vague, un esprit mutin qu'il ne pouvait pas comprendre.",Il comprenait très clairement la menace qui l'attendait.,865,2594,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,"Il y avait ici clairement une menace vague , un esprit mutin qu' il ne pouvait pas comprendre .",Il comprenait très clairement la menace qui l' attendait .,True
fr,neutral,,,,,"Il y avait ici clairement une menace vague, un esprit mutin qu'il ne pouvait pas comprendre.",La menace était vague parce que la zone était couverte de brouillard.,865,2595,fiction,neutral,neutral,neutral,neutral,entailment,"Il y avait ici clairement une menace vague , un esprit mutin qu' il ne pouvait pas comprendre .",La menace était vague parce que la zone était couverte de brouillard .,True
fr,neutral,,,,,Ne l'oublie pas. Jeremy serra les poings.,Jeremy a oublié pourquoi il était aussi furieux.,866,2596,fiction,neutral,contradiction,neutral,contradiction,contradiction,Ne l' oublie pas . Jeremy serra les poings .,Jeremy a oublié pourquoi il était aussi furieux .,False
fr,contradiction,,,,,Ne l'oublie pas. Jeremy serra les poings.,"Jeremy ouvrit sa main, révélant ses paumes.",866,2597,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Ne l' oublie pas . Jeremy serra les poings .,"Jeremy ouvrit sa main , révélant ses paumes .",True
fr,entailment,,,,,Ne l'oublie pas. Jeremy serra les poings.,Jérémy serra les poings.,866,2598,fiction,entailment,neutral,neutral,entailment,entailment,Ne l' oublie pas . Jeremy serra les poings .,Jérémy serra les poings .,True
fr,contradiction,,,,,Mais cela n'arrêta pas l'intention du tireur.,Cela avait complètement arrêté l'intention du tireur de faire n'importe quoi.,869,2605,fiction,contradiction,contradiction,contradiction,contradiction,contradiction,Mais cela n' arrêta pas l' intention du tireur .,Cela avait complètement arrêté l' intention du tireur de faire n' importe quoi .,True
fr,entailment,,,,,Mais cela n'arrêta pas l'intention du tireur.,Le tireur avait l'intention de faire quelque chose.,869,2606,fiction,entailment,entailment,entailment,entailment,entailment,Mais cela n' arrêta pas l' intention du tireur .,Le tireur avait l' intention de faire quelque chose .,True
fr,neutral,,,,,Mais cela n'arrêta pas l'intention du tireur.,Le tireur avait l'intention de tirer avec son arme.,869,2607,fiction,neutral,neutral,neutral,neutral,neutral,Mais cela n' arrêta pas l' intention du tireur .,Le tireur avait l' intention de tirer avec son arme .,True
